X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
,216508,200052,"$8,000","$8,000","$2,175", 36 months,,,sutter coast hospital,10+ years,MORTGAGE,60000,not verified,8-Jan,"I am going to have a double mastectomy with nipple grafts. I have waited my entire life to have this surgery done. I was going to take out a home equity loan, but I'm in the middle of a divorce and I will not continue to have home ownership. I am seeking a 3-5 year loan with an affordable rate.",major_purchase,surgery loan,955xx,CA,9.58,0,Feb-72,1,0,0,35,0,17246,13.70%,48,f
14.25%,216540,213030,"$15,000","$15,000","$1,278", 36 months,E,E2,Fairfield Residential LLC,< 1 year,RENT,48000,not verified,8-Jan,Debt Consolidation,debt_consolidation,Debt Consolidation,921xx,CA,19.05,0,Jan-91,0,47,0,9,0,14036,64.40%,21,f
10.46%,216698,174214,$500,$500,$500, 36 months,B,B5,THe University of Illinois,3 years,MORTGAGE,26000,not verified,8-Jan,I need a small injection of cash to take care of nagging businesses expenses.,small_business,Financing for business,618xx,IL,14.17,0,Jul-94,0,38,0,8,0,5643,60.70%,28,f
12.04%,216940,216937,"$11,200","$11,200","$1,149", 36 months,C,C5,Sears Holdings,< 1 year,RENT,45000,not verified,8-Jan,Loan needed to consolidate current credit card and student loan bills.,debt_consolidation,Bills,601xx,IL,21.33,0,Feb-95,1,0,0,7,0,17850,66.30%,36,f
9.51%,217041,215591,"$10,000","$10,000",$800, 36 months,B,B2,IC Mechanical,< 1 year,RENT,55000,not verified,8-Jan,"10,000 to pay off credit cards",debt_consolidation,Debt,336xx,FL,7.59,0,1-Aug,1,0,0,13,0,8382,20.40%,20,f
18.36%,217100,217064,"$24,625","$13,875","$9,225", 36 months,G,G5,E & J Hauling,10+ years,RENT,84000,not verified,8-Jan,I Need money to have in reserve for when clients get more than two months behind. I am taking on bigger jobs and need to pay for expenses before I get payed. I have been using credit cards but I have found that this is hurting my credit when they stay maxed out. Preventing me from getting better rates and increasing my limits. My goal is to use this loan to have the money on hand instead of using credit cards. I also need to fix a couple trucks. ,small_business,Need capital to make adjustments,945xx,CA,23.04,0,Sep-89,3,39,0,13,0,24280,93.40%,38,f
11.72%,217118,216587,"$12,500","$12,500",$525, 36 months,C,C4,willard  and  kelsey llc,< 1 year,RENT,36000,not verified,8-Jan,A loan to consolidate and pay off existing credit accounts so that some of which may be closed and to improve my overall credit.,debt_consolidation,Credit Debt Consolidation,435xx,OH,11.9,0,Nov-99,3,0,0,9,0,8375,91%,9,f
10.14%,217723,214389,"$15,000","$15,000",$829, 36 months,B,B4,CIT Company,4 years,RENT,84000,not verified,8-Jan,Loan for wedding expenses,wedding,Wedding,441xx,OH,19.86,0,Jun-00,4,0,0,10,0,6437,28.60%,19,f
11.72%,217788,215783,"$9,300","$9,300","$1,298", 36 months,C,C4,Washington State Employment Security,3 years,RENT,62000,not verified,8-Jan,"I'd like to pay off some high interest credit cards.  While I can afford the payments I have now, the interest rates and variable payment structure are both things I'd like to get rid of.  This money will all go into current debt so my monthly expenditures will actually be less after I pay off the cards.  Thanks!",credit_card,Personal Loan~Pay off high interest cc's,985xx,WA,20.09,0,Jul-90,0,34,0,15,0,16890,64%,29,f
10.78%,217987,216798,"$4,000","$4,000","$3,953", 36 months,C,C1,Verizon,2 years,OWN,32000,not verified,8-Jan,I have paid for most of the wedding expenses but this loan will pay for the photographer that my fiance was asking for.  I will definitely pay this loan off in full before the 36 month projected period.,wedding,Wedding,220xx,VA,0.38,0,4-Jun,0,0,0,2,0,887,38.60%,5,f
12.99%,218282,216136,"$11,000","$11,000",$725, 36 months,D,D3,Dana Corp,1 year,MORTGAGE,52500,not verified,8-Jan,To pay off high interest credit cards.,debt_consolidation,Debt Consolidation,483xx,MI,17.94,0,Jan-99,2,0,0,14,0,17771,52.10%,20,f
12.99%,218325,216568,"$16,000","$16,000","$1,000", 36 months,D,D3,Lake of Isles,2 years,RENT,43000,not verified,8-Jan,I would like to consolidate ALL credit card bills and have ONE monthly payment.   Try to pay down in the least amount of time.    Please don't reject me or give me less than I need to consilidate all bills.  I really want it ALL in one place and I will be able to afford it that way rather than multiple payments.    I would appreciate your careful consideration.    Thank you.  Kristin ,debt_consolidation,klf,063xx,CT,14.82,2,Sep-85,2,4,0,10,0,13115,42.30%,22,f
7.75%,218331,218047,"$10,000","$10,000","$1,375", 36 months,A,A3,SweetBay Supermarkets,6 years,RENT,24000,not verified,8-Jan,"I am would like to purchase a mobile home, the house I am renting is in foreclosure and I need to move. The real estate market here is falling daily and I don't think it is yet time to buy a house. I have found a mobile home I would like purchase, but the banks will not make loans on a mobile home unless it is less than 5 years old.",major_purchase,Mobile home purchase,339xx,FL,0,0,Aug-97,0,0,0,3,0,5028,12.10%,4,f
10.78%,218343,218321,"$2,150","$2,150","$1,575", 36 months,C,C1,Social Security Administration (SSA),10+ years,MORTGAGE,11029,not verified,8-Jan,I need money for travel and  getting my property ready for sale; getting married soon and then starting a new in a new place mean while I will be living with my new wife. ,wedding,travel processing wedding over seas,130xx,NY,19.15,0,1-Jun,2,0,111,4,1,1,0.20%,8,f
10.78%,218680,218656,"$13,500","$13,500",$678, 36 months,C,C1,The AYCO Company LP.,< 1 year,RENT,37200,not verified,8-Jan,"To consoldiate existing debt, for the purpose of getting out of debt. ",debt_consolidation,Feuker Debt Consolidation,122xx,NY,12.58,0,2-Mar,0,0,0,9,0,10251,33%,11,f
9.20%,219000,218997,"$5,500","$5,500",$975, 36 months,B,B1,Evergreen Treatment Services,3 years,RENT,37000,not verified,8-Jan,"I will use the loan to purchase a new car for work. I recently was offered a position that is a significant career jump as a hospice social worker.  This position affords me quite a salary increase and the opportunity to do what it is I would want to do in my career path.  The problem is that I need an automobile to perform the daily duties of my job (get from house to house), and the Human Resource director has indicated that I must have a car in order to remain employed.  Please help me attain my goal...",car,Wheels to Work,981xx,WA,16.74,0,Jun-95,1,0,0,12,0,6566,48.60%,36,f
10.46%,219070,219037,"$6,000","$6,000","$4,350", 36 months,B,B5,Arborist Services,2 years,RENT,50000,not verified,8-Feb,"My headgasket has blown, and the thing is falling apart and unsafe!  I need a new truck asap so I can outfit it to my liking and have it ready for when the snow melts and the work hits hard.    I am purchasing a 15K vehicle but I only want to put down about 9K now, so I would like to borrow 6,000.  I tried this a few weeks ago and the loan was 100% fullfilled by lenders, however, I did not realize that the club did not have my address before the loan expired.  So I faxed that in and now everything is good to go.  Blessings and Thanks!",car,Arborist Needing Truck - thanks.,814xx,CO,5.06,0,Nov-95,1,56,0,16,0,9516,63.40%,21,f
11.72%,219178,219169,"$5,000","$5,000","$1,395", 36 months,C,C4,Self,1 year,MORTGAGE,60000,not verified,8-Jan,I need to pay off high interest credit cards and also catch up on a few bills.,debt_consolidation,Need to pay high rate credit cards,804xx,CO,0,0,1-Feb,1,60,0,5,0,2126,6.40%,8,f
13.30%,219315,219312,"$12,000","$12,000",$455, 36 months,D,D4,,< 1 year,MORTGAGE,45000,not verified,8-Jan,PAY OFF CREDIT CARDS AND HOME IMPROVEMENT PROJECTS,debt_consolidation,CREDIT CARD PAY OFF,210xx,MD,4.67,0,Mar-00,1,50,0,9,0,7209,38.10%,30,f
11.72%,219425,219409,"$2,500","$2,500","$1,200", 36 months,C,C4,CEC Entertainment,1 year,RENT,62000,not verified,8-Jan,"Looking to pay off a small balance on a student loan (about $1,450) and use the remaining money to purchase a new laptop to aid in work-related projects.",debt_consolidation,"Payoff student loan, purchase laptop",114xx,NY,19.29,0,Mar-96,3,70,0,31,0,7180,34.40%,37,f
8.38%,219967,219919,"$6,000","$6,000",$981, 36 months,A,A5,,< 1 year,MORTGAGE,40500,not verified,8-Jan,will pay off all credit cards and try for a lower rate,debt_consolidation,debt,278xx,NC,12.5,0,1-Jan,0,0,0,6,0,7386,42.40%,11,f
7.12%,220023,219944,"$1,850","$1,850","$1,575", 36 months,A,A1,MIDWEST INSURANCE COMPANY,4 years,RENT,35000,not verified,8-Jan,"I'm moving from Iowa back to the PNW sooner then expected to start a new job. I have a small balance left on a 401(k) loan from my current job as an insurance agent for a small independent agency, I now need to pay that off.",other,Short Term needs,523xx,IA,11.59,0,Sep-91,0,0,0,9,0,6035,19%,47,f
13.30%,220873,220762,"$10,000","$10,000","$1,775", 36 months,D,D4,Kaanapali Investments,10+ years,OWN,120000,not verified,8-Jan,I own a Real Estate Investment company.  I currently own five properties.  I need working capital for the purchase and repair of additonal properties.,small_business,Working Capital,752xx,TX,6.31,0,Mar-91,0,0,0,11,0,28653,89.30%,16,f
12.04%,221264,221224,"$15,000","$15,000",$450, 36 months,C,C5,pace mechanica services,7 years,MORTGAGE,100000,not verified,8-Jan,My wife and I have two credit cards that we would like to pay off. ,debt_consolidation,Credit Card Consolidation,480xx,MI,15.82,2,Dec-82,1,2,0,12,0,49459,88.80%,45,f
12.67%,221301,220027,"$22,000","$22,000",$575, 36 months,D,D2,"Eastern Vinyl & Liner, Inc.",9 years,MORTGAGE,90000,not verified,8-Jan,"The credit cards are getting to us.  We had a lull in income with my personl business and had to use them for some expenses.  We are in a better place now but the payments are incredible.  We both work fulltime.  Have three sons, one in college and one headed ther in 2 years.  We really want a lower rate making it easier to pay this debt off.  We would love to close these two credit card accounts!",credit_card,Credit Cards,240xx,VA,13.04,1,Jan-94,0,8,0,14,0,22738,30.80%,37,f
9.20%,222179,222065,"$9,600","$9,600",$775, 36 months,B,B1,"State of Colorado, WRRC",4 years,MORTGAGE,62000,not verified,8-Jan,"This has been an exciting year- my only daughter won a great scholarship to a boarding school in California- it was a ""free ride"" and all expenses covered. However, I did not anticipate the costs of travel back and forth for breaks when the school is closed or the new computer she needed and other supplies and deposits needed for this dream to come true for her. Additionally my car has required several repairs this year and my refigerator is on its last legs. The 8,000. will pay off my 11% interest credit card bill and purchase a new fridge.  I have great credit and pay my bills on time and hate to pay high interest. I'm hoping that someone can help me with this need for a lower interest rate.",credit_card,getting straight,802xx,CO,13.12,0,Aug-93,1,0,0,15,0,24406,40.30%,51,f
9.51%,222488,222393,"$18,500","$18,500",$425, 36 months,B,B2,Alter Barge Line,6 years,MORTGAGE,31000,not verified,8-Jan,I wish to consolidate credit card and loan payments into 1 payment at a better rate,debt_consolidation,Refinance debt to 1 payment,528xx,IA,16.49,0,May-96,0,0,0,11,0,25946,37.90%,32,f
10.14%,222492,221919,"$18,900","$18,900",$675, 36 months,B,B4,Affiliated Computer Services,1 year,MORTGAGE,44000,not verified,8-Feb,"About 3 months ago, my wife and I purchased a timeshare with Marriott's Vacation Club (that was financed through Marriott with an interest rate of 13%).  The salesman agreed that the interest rate was high, but that our mortgage company may be able to offer a lower rate.    Unfortunately, my mortgage company does not refinance or issue loans for timeshare properties.  Therefore, after seeing information about person-to-person lending in the Dallas Morning Newspaper - citing LendingClub.com specifically - I decided to give you guys a try.    Our goal is to obtain a loan with a lower interest rate in order to payoff the timeshare, while saving money on finance charges.  We hope you can help.    ",other,Lower interest rate to reduce payments,750xx,TX,9.79,0,Oct-91,0,35,0,3,0,0,0%,20,f
,222829,222675,"$14,400","$14,400","$1,511", 36 months,,,County of San Diego,10+ years,RENT,88068,not verified,8-Jan,"I would like to consolidate some higher interest rate credit cards and a line of credit loan into one lower payment loan with a guaranteed payment schedule and repayment period of 3 years.  I have good credit, have been on my job over 26 years and would like to be completely out of debt when I plan to retire in 5 years, therefore the 3 year loan is perfect for me.   If this works as stated then I would like to use it again for a down payment on a house in the future. ",debt_consolidation,Patti's loan,920xx,CA,9.96,0,Aug-93,0,0,104,10,1,4765,16.50%,32,f
15.83%,223015,222752,"$24,000","$24,000","$3,050", 36 months,F,F2,San Francisco Zoo,< 1 year,RENT,75000,not verified,8-Jan,I am hoping to consolidate credit card debt from college as I work toward paying off all of my student loans and school debt.  This will allow me to take care of the remaining credit card debt with the higher interest rate.,debt_consolidation,Consolidating debt,941xx,CA,15.38,2,Sep-98,0,9,0,13,0,15222,77.30%,16,f
10.78%,223308,223192,"$7,500","$7,500","$1,000", 36 months,C,C1,Tradelink,1 year,MORTGAGE,85000,not verified,8-Jan,Now I have one truck with a 5 year contract to deliver products. I want to expand to another truck with a similar contract.  Money will be used to obtain the needed truck.,small_business,Expand Delivery Capability,074xx,NJ,1.78,1,Jan-82,1,23,90,7,1,8035,50.50%,24,f
10.14%,223345,223287,"$14,000","$14,000",$125, 36 months,B,B4,,< 1 year,MORTGAGE,75000,not verified,8-Jan,Would like to consolidate existing credit cards with various interest rates into one fixed rate,debt_consolidation,Lower my bills,328xx,FL,16.54,0,Nov-94,0,46,0,10,0,14214,39.40%,21,f
10.46%,223626,223476,"$20,000","$20,000","$1,867", 36 months,B,B5,QUEST SOFTWARE,1 year,RENT,115500,not verified,8-Jan,"i make a good living and have no trouble paying my bills - generally more than minimums due. However, with a significant debt hanging over my head, along with when i look at how much i pay in interest each month, it has finally motivated me to get everything paid off, start saving more and do a better job at planning for my future.   a fair amount of my total debt is still lingering after trying to start my own business a few years ago (which i ""built"" on revolving credit). when i returned to 'corporate america' that debt followed me and i added to it. I am fairly successful now - my challenge is getting over this hump of debt so i can really start making a difference in my life. Thank you for your consideration.",debt_consolidation,The Final Hurdle,926xx,CA,16.2,0,Dec-93,2,0,0,13,0,23442,42.10%,28,f
8.38%,223992,223916,"$7,200","$7,200","$1,450", 36 months,A,A5,shweta investments,3 years,MORTGAGE,175000,not verified,8-Jan,trying to pay off high rate int card with cheaper money,credit_card,credit card,334xx,FL,15.11,0,Jul-94,6,0,0,21,0,101443,13.70%,43,f
12.04%,224210,218822,"$15,000","$15,000",$827, 36 months,C,C5,Remax,3 years,RENT,100000,not verified,8-Jan,"I'm looking to payoff some higher interest credit cards.     My credit card APRs are higher than the rates I'm estimating I'll receive on here.    I've got a good job, good credit, have never missed a payment and never had a derogatory item on my credit history.  My car is paid off and I'm just looking to better manage my credit card debt by getting a better interest rate as I pay it off.  ",debt_consolidation,Debt Consolidation,201xx,VA,14.32,0,Nov-95,1,0,0,7,0,25988,98.80%,24,f
16.15%,224381,223623,"$25,000","$25,000","$1,750", 36 months,F,F3,Newport-Mesa Unified School District,6 years,MORTGAGE,113000,not verified,8-Jan,"We seek to consolidate high credit card debt, which was used for education (kids in college) and other personal expenses. If granted a loan, we will use it strictly to pay off the credit card debt.",debt_consolidation,Consolidate Credit Card Debt,926xx,CA,24.84,1,Mar-87,0,15,0,13,0,51039,93.80%,33,f
11.41%,224541,224356,"$20,000","$20,000",$800, 36 months,C,C3,Trillion Partners,1 year,MORTGAGE,57860,not verified,8-Jan,"I want half of my debt paid off by the end of 2008.  I sold my house 6/07 and downsized.  Since then I have paid off almost $15k in debt.  I need a loan to get over the hump.  I am tired of feeling that every minute, I'm losing money to banks.  My son will be 5 and in school 9/08 and hopefully, my wife back to work.  This consolidation would pay off 1 loan and 2 creadit cards.  Thank you for your time.",debt_consolidation,Consolidate for 2008,786xx,TX,10.14,0,Aug-91,1,46,0,8,0,23370,70%,23,f
11.72%,224614,224538,"$15,000","$7,000","$1,888", 36 months,C,C4,Credit Suisse,2 years,RENT,200000,not verified,8-Jan,My husband and I got married 16 months ago and are trying to have a family. Since I am 41 and we've tried on our own for a year we have decided to go the in vitro route. I am choosing one of the best doctors in New York and he doesn't accept insurance. I would like to start the process this month and not wait until I save the total amount of money,medical,Tracy&Andrew,100xx,NY,15.46,0,Nov-89,0,0,0,17,0,119420,95.10%,26,f
10.14%,224894,168432,"$8,000","$8,000",$775, 36 months,B,B4,Shore Health System,3 years,RENT,50000,not verified,8-Jan,"I would like to payoff my mothers mortgage, which has a balance of about $5000 because her bank merged with PNC and it's going to wind up costing her twice as much in the long run with changes in fees and new requirements. What they are doing should be a crime! I would also like to payoff a $3000 personal loan that I have with PNC bank in an effort with other family members to boycott PNC bank completely.",other,Help me2help my mom,216xx,MD,8.78,0,Mar-97,0,59,0,2,0,0,0%,8,f
11.09%,224984,224951,"$4,800","$4,800","$2,150", 36 months,C,C2,Apple Inc.,2 years,RENT,46000,not verified,8-Jan,I just want to try this site out and pay off my Bank of America credit card. I never miss payments for my other accounts so I won't miss one for this either.,debt_consolidation,Pay Off Bank of America Card,787xx,TX,11.37,0,Jul-00,1,0,0,6,0,15564,56.60%,7,f
12.36%,225054,224975,"$9,000","$9,000","$1,400", 36 months,D,D1,Town of Marana,6 years,MORTGAGE,85000,not verified,8-Jan,"I wish to lower my monthly payments and consolidate credit cards that range from 14.99 to 19.99 percent. I am a good rik, and will make payments promptly",debt_consolidation,Professional wants to lower mo. pmts,857xx,AZ,21.8,0,Feb-94,1,0,0,15,0,13686,48.70%,28,f
11.41%,225812,225734,"$20,000","$20,000","$1,100", 36 months,C,C3,OB/Gyn Associates,9 years,MORTGAGE,375000,not verified,8-Jan,"I am requesting a loan for the completion of my home renovation.  I renovated a house built in 1926 and ran into multiple delays that caused us to run over budget.  My house is in a neighborhood where houses are selling for 1.2 to 1.4 million dollars.  My house is appraised at about that amount, but after locking into my mortgage there have been multiple large bills for finishing the house as well as decorating.  I am close to my limit on what the bank will lend me and I was trying to see if I would qualify for a loan through your company.  I have a good job as a physician, but just not able to come up with this sum of money quickly without going into my retirement savings and that would incur a penalty.  Thank you.",home_improvement,house renovation,366xx,AL,0.63,0,Sep-90,2,26,0,10,0,6921,0%,27,f
10.14%,225897,225868,"$4,000","$4,000","$3,500", 36 months,B,B4,Connecting Point,< 1 year,RENT,36000,not verified,8-Jan,"I have one remaining credit card with a $4000 balance. So far I have paid off $4000 on 3 other cards, so I'm halfway towards my goal of having 0 credit card debt.  Basically I want to transfer my debt to a lower interest rate loan to save money, and give LendingClub a try.",debt_consolidation,Credit Card Consolidation,806xx,CO,7.07,0,3-Oct,2,0,0,4,0,4220,53.40%,5,f
13.93%,226154,225530,"$5,000","$5,000","$2,600", 36 months,E,E1,Ramsey County,10+ years,MORTGAGE,72000,not verified,8-Jan,"hit a patch of ice, car totalled, need car for getting to work and personal use.",car,Car Loan,550xx,MN,22.57,0,Dec-99,2,0,0,17,0,29877,75.60%,44,f
,226735,226604,"$3,000","$3,000","$2,225", 36 months,,,retired,< 1 year,RENT,35244,not verified,8-Feb,pay off high rate credit cards and have one monthly payment instead of threcut up cards so wont be enticed to borrow on/incurred debt due to dtr being in critcal vehicle accident in which waslisted as fatal accident and little hope from doctors that she would live/when she did make it through the worst i was told she would be a vegatable/after 7 months she is now home with me/has memory problems/no long term/short term just that and som physical limtiations/however she has quantity and quality for which i am extremely grateful,credit_card,consolidate credit card debts,833xx,ID,24.79,0,Nov-92,1,0,0,9,0,21573,73.70%,26,f
10.78%,226780,226351,"$11,200","$11,200","$1,257", 36 months,C,C1,"Stonebrook Studio, Inc. own business",10+ years,MORTGAGE,80000,not verified,8-Jan,I am a self employed Architect( see jamesscottfleming.com) in business for 14 years. I have a wide variety of projects currently and have just picked up a restaurant client for multiple project locations. I am seeking some additional funds for both some consolidation of some higher interest debt as well as back up funds to assist with up front expenses on new projects.  Thank you   James Scott Fleming. AIA,small_business,lending club loan 1,921xx,CA,7.56,1,May-94,1,18,0,4,0,18316,81%,14,f
7.75%,227383,227145,"$10,800","$10,800","$2,050", 36 months,A,A3,Self -employed,3 years,RENT,24000,not verified,8-Jan,"I have a small contracting business, however it takes me out of state much too often. Last summer, I started researching pet sitting/dog walking as an alternative business, because I would like to stay within my home area.  I became interested in pet sitting by the way of managing bed and breakfasts for owners who want vacations, take medical leave, etc. They also have pets. I took care of these pets along with daily walks.  In December of 2007, I tentatively opened for business. I know from my research that banks will not loan to me as there is no overhead or building that I am renting or buying.  What I am looking for is marketing and personal finance money to get me through the next three months. I do have jobs lined up for summer, but right now I have two big marketing shows lined up and need the financing now.  I feel if I focus my time on marketing aggressively, (door to door, trade shows, fairs, meetings with vets, groomers, mailings) I can reach my goal by summer.  I have ran the numbers and technically if I get 4-6  dogs or cats a day on a routine basis I can have a fully operational and viable business. There are 42,000 licensed dog owners in my county alone. 10,000 that are not licensed and most of these live in apartments, where my business can be a great asset.   Thank you for your time Michelle  ",small_business,Pet Sitting/Dog Walking,972xx,OR,10.1,0,Apr-93,1,0,0,5,0,1458,18%,27,f
9.20%,227538,227380,"$12,000","$12,000",$959, 36 months,B,B1,Abbott Terrace Health Center,10+ years,RENT,40000,not verified,8-Jan,"Want to consolidate my credit cards into one, easy, manageable payment and have some money left for a special purchase.",debt_consolidation,One Payment,067xx,CT,10.14,0,Sep-86,1,70,53,8,1,3179,11%,10,f
8.38%,227568,226102,"$12,800","$12,800","$1,275", 36 months,A,A5,,< 1 year,MORTGAGE,65000,not verified,8-Jan,consolidate payments on two credit cards,debt_consolidation,consolidate,786xx,TX,7.26,0,Oct-92,0,0,0,4,0,4365,51.40%,12,f
7.75%,227773,227373,"$9,800","$9,800","$1,277", 36 months,A,A3,Retired partially,< 1 year,MORTGAGE,60000,not verified,8-Jan,"I would like to pay off my credit card as soon as possible. I am paying quite a chunk at a time, and would like to see that money go further.",credit_card,Refinancing,773xx,TX,9.2,0,Nov-90,0,70,0,11,0,209,1.90%,34,f
13.30%,228424,228006,"$20,000","$20,000","$1,125", 36 months,D,D4,Wachovia Corp.,2 years,MORTGAGE,50000,not verified,8-Jan,"My husband and l have credit cards with a combined total of approximately 20k. One of his credit cards alone has an interest rate of 23.99%. The balance on this particular card is 7500. We both have great jobs and recently took advantage of the housing market and purchased a home. We are able to make monthly payments on all our cards, but we are having trouble paying more than the minimum payment. One of our biggest challenges is the gasoline prices that continuously go up. My husband has been travelling 188miles per day to and from work spending approx. $140 per week on gas. This amounts to $560.00 per month sometimes more. He works as a deputy sheriff for one county, but we moved to another county(houses alot more reasonable in the county we currently live in). In order for him to work in the county we currently moved to, he would have to apply for the Sheriff's Dept. Unfortunately you can't transfer jobs between counties. In the meantime, he is living with relatives to save on gas so we can continue to pay our bills on time. He comes home on the weekends. We realize this is no way a family should live and make sacrifices especially when you have children. If approved, we will use the money to pay off our creditors and make one monthly loan payment. We know that this alone would save us alot on Interest.",debt_consolidation,personal loan,349xx,FL,20.42,1,Dec-86,2,15,0,13,0,12573,71.80%,29,f
,228892,228788,"$23,000","$23,000","$1,275", 36 months,,,Chopsticks Asian Cuisine,3 years,RENT,95000,not verified,8-Jan,"Purpose of loan: Payoff credit card debt and build for future now!   Hello my friends and community members!  First of all I would like to thank you in reading my request and opportunity.  My family and I run/own a small restaurant in Minnesota.  We are currently looking to expand our business within the metro area.  When we first started out my family took out several high interest credit cards and loans to pay for our business expenses.  We now are a fairly successful restaurant, but personally we need this loan because it is affecting my entire families ability to pay our bills.  We will use this loan to pay off all of the high interest credit card bills so we can concentrate more on making money and building the company.  We could definatley use your help.  Thank you.    My financial situation: (explain why you are a good candidate for paying back this loan) I feel that I am a good candidate of paying back this loan because I have experience, integrity, and the innovation in not only helping repay my investors but most importantly putting the food on the table for my family.  My wife and kids are my life and without them I would be nothing.  I have not been late on a loan or missed a payment for 7 years since I first entered college!  Combined with my 8 years in the services industry and being a top rated business man throughout my years, I feel that I am a great candidate for this loan.  I really need to help pay off these debts and especially for the ones that I love, and with the power of that love, and YOUR HELP, we will enable the opportunity save money, pay off our debts, and setup a plan to place my children through college.    Thank you my friends and have a great day and God Bless!",credit_card,Our family needs your help!,551xx,MN,16.07,0,Dec-00,2,45,0,11,0,806,10.30%,20,f
11.09%,228923,228859,"$15,000","$15,000","$1,450", 36 months,C,C2,loving Pet service,10+ years,RENT,32000,not verified,8-Jan,Thank you for taking the time to read.  I would like this loan so that I can consolidate all my bills into one payment.,debt_consolidation,2008 resolution,930xx,CA,4.8,0,Jul-98,1,58,0,7,0,4134,39.40%,25,f
11.72%,229276,206288,"$15,000","$15,000",$978, 36 months,C,C4,vsi construction,10+ years,,66000,not verified,8-Jan,monies to pay off several debts,debt_consolidation,personal loan,554xx,MN,2.42,0,Sep-90,1,36,0,3,0,0,0%,12,f
10.78%,229565,229463,"$7,000","$7,000","$1,822", 36 months,C,C1,AFLAC,7 years,,69500,not verified,8-Jan,I have two credit cards that use every excuse possible to up rates and assess fees. I am angry at myself for allowing myself to become subjected to these companies. I desperately want to cut up these cards and pay the balances as soon as possible. I will not incur any further credit card debt ever again. I just ask for assistance in satisfying my debt quicker and at more reasonable interest rates.,credit_card,Want to cut up high rate credit cards,028xx,RI,16.51,0,Apr-94,0,0,0,8,0,22157,98%,12,f
11.09%,229930,229806,"$25,000","$25,000","$1,200", 36 months,C,C2,Central Baptist Church of Pasadena,2 years,MORTGAGE,90000,not verified,8-Jan,"We have previously lived strictly but due to medical bills (even after copay), getting our older kids started with a car and college (we aren't a shopping family that blows money) - we ended up using our credit cards as our emergency funds.  Our income did not match it after it got beyond us and we ended up in debt.  We went to Dave Ramsey's Financial Peace University and ended up even leading a class helping others to get out of debt and live debt-free as we are in the middle of doing.    We have had NO credit cards (we stopped using them long ago and then cut them up).  We work two jobs each bringing in now around $90K a year.  We live on a budget and cash envelope system.  We make timely payments always on our things (as my credit report will show).  Our credit rating is 720 even after all this. We have added $0 to our debt in the same time period as well!  Though our debt is larger than that we have been paying on, with this loan we would pay off at least one high-interest credit card (we already cut up long ago) and much of a smaller Home Equity loan.  This would bring our number of loans to pay off debt down to two eventually, have a lower interest rate over all, and lower monthly payment - also it would enable us to possibly be in a position to pay off more rapidly the remaining balance on the Home Equity loan.    We have lived on budget, faith, hard work for a year and we are going to kill the debt as we remain on this path.  Our older daughters are also on their own cash envelope system and do not have credit cards, using the Dave Ramsey system as well - they work jobs and pay for much of their own things so we all add no debt.  Our other child is under 13.  We are in good health, pay for good medical insurance, and life insurance and live healthy (no smokers and no alcohol and no gambling or other vices).    Thank you for considering our family for this loan.   It will be  a huge part of paying off the high-interest loans and reduce the overall interest and payments to eventually being debt free.",debt_consolidation,Consolidate and Elinate Debt Forever,775xx,TX,17.11,0,Feb-90,0,0,0,6,0,54925,97.80%,27,f
10.78%,230185,230155,"$8,000","$8,000",$609, 36 months,C,C1,"Blattner Brunner, Inc.",4 years,MORTGAGE,78000,not verified,8-Jan,"I have been paying a high interest on credit cards and seem to be getting nowhere because of the interest. I would like a lower APR so that I can increase my payments and achieve financial independence sooner. My financial situation has improved greatly over the lat few years, I have an excellent job that I have been at for 5 years and am making good money. ",credit_card,Credit Card Balances,152xx,PA,16.75,2,Apr-96,0,5,0,19,0,50908,37.10%,34,f
10.78%,230545,230528,"$2,500","$2,500","$1,412", 36 months,C,C1,"Advantec, Inc.",< 1 year,MORTGAGE,107000,not verified,8-Jan,"Looking to consolidate high interest rate credit cards, then get rid of them.  ",credit_card,Getting Rid of High Interest Credit Card,275xx,NC,16.37,0,Oct-80,1,28,0,11,0,16164,80%,46,f
10.78%,231005,230928,"$8,525","$8,525","$1,000", 36 months,C,C1,Darden Restaurants Inc.,10+ years,RENT,110000,not verified,8-Jan,To consolidate some high interest credit cards in exchange for a lower interest loan.,debt_consolidation,TaxRelief,551xx,MN,18.58,0,Mar-88,0,0,0,7,0,14046,80.30%,21,f
7.75%,231321,214993,"$10,000","$10,000","$1,228", 36 months,A,A3,ups,5 years,NONE,22200,not verified,8-Jan,"I plan to pay off my credit cards, leaving me with just one monthly payment.",debt_consolidation,Melinda Holster,233xx,VA,5.24,0,Apr-94,0,0,0,9,0,4767,8.70%,22,f
11.41%,231540,231171,"$1,800","$1,800","$1,174", 36 months,C,C3,UNLV,1 year,RENT,73000,not verified,8-Jan,Need short term loan for some unforeseen expenses.,other,Unforeseen Expenses,891xx,NV,21.01,0,Dec-00,0,0,0,9,0,23882,89.80%,25,f
